spec_id,base_year,start_month,window_weeks,lag_years,model,n,macro_f1,weighted_f1,auc_ovr,recall_Growth,recall_Stable,recall_Decline,f1_Growth,f1_Stable,f1_Decline,macro_f1_std,weighted_f1_std,auc_ovr_std,recall_Growth_std,recall_Stable_std,recall_Decline_std,f1_Growth_std,f1_Stable_std,f1_Decline_std
y2021_m07_w12_lag1y,2021,7,12,1,balanced_logistic,33821,0.4748306722359377,0.5408428680291061,0.6879172382011985,0.4996051379171614,0.5618953603158934,0.446845719829457,0.3711688083992263,0.6343114841302322,0.4190117241783545,0.0057234746013453495,0.006558436490321614,0.004739587069033398,0.010888715241763523,0.010739551696703188,0.00432466352766844,0.010497140951358626,0.008698417577709264,0.0035790818984536817
y2021_m07_w16_lag1y,2021,7,16,1,balanced_logistic,33815,0.49461705080223545,0.5508048451863494,0.7018526259453381,0.4950714935351092,0.5635217768839424,0.49676064165246114,0.42777390481243893,0.6364757757085626,0.41960147188570457,0.0027633064860109855,0.002032671137949305,0.00246126545930082,0.008039031651051036,0.004613113054872704,0.010495611470570203,0.008882523636700675,0.0021987540723872883,0.006958943506686899
y2021_m07_w20_lag1y,2021,7,20,1,balanced_logistic,34147,0.49167333840785077,0.543143663932842,0.6898225369572047,0.5025197472711285,0.5506157579409034,0.4943823987821233,0.435764147852705,0.6238313858117734,0.41542448155907385,0.004958336334803673,0.004572466968825912,0.0051760486754046766,0.01378898916312063,0.0025384648569168116,0.013040885611216033,0.007904135849475667,0.0037548290307006294,0.0039212193314172965
y2021_m07_w30_lag1y,2021,7,30,1,balanced_logistic,33820,0.5088457714883657,0.547888085863639,0.7136166070715382,0.56719963735462,0.46445847237992244,0.6084909026043526,0.3761659689907721,0.5316153553675262,0.6187559901067988,0.00696285568745075,0.0059767241777122756,0.004589635620963087,0.03213280801918368,0.008340898781603164,0.009097745406104545,0.01738140723302094,0.007222083631691627,0.0071816583720956464
y2021_m08_w04_lag1y,2021,8,4,1,balanced_logistic,34170,0.45047545109031734,0.5682877310331382,0.6854210621617778,0.3420069118913661,0.6329711003945782,0.45225027442371024,0.3396034022855361,0.6974244757929258,0.31439847519249015,0.0044616888022848186,0.0033718700066970495,0.0022004547221807073,0.014098378596946464,0.004521042676261903,0.011381142345404905,0.010516239541115033,0.0029909212815326775,0.005579476317959638
y2021_m08_w04_lag2y,2021,8,4,2,balanced_logistic,29188,0.4150330564699042,0.5367867683681765,0.6663511168881378,0.5955574548907883,0.39613128038590456,0.535368139223561,0.20822348360935478,0.41226989921947554,0.6246057865808822,0.003953286440278215,0.0043028113868502004,0.004229568646630365,0.037753253687397056,0.003023118669941685,0.0038872699144056324,0.009028707896737475,0.005601246164470223,0.004603194782382134
y2021_m08_w08_lag1y,2021,8,8,1,balanced_logistic,34056,0.46132415996535725,0.5449660734912953,0.6748035994962043,0.4275568784460713,0.5974433188615533,0.40651534345606927,0.3968954874029824,0.6585972306985769,0.32847976179451244,0.002636162043188023,0.0022688520803989774,0.005387333555313917,0.011764463578136907,0.0046582749435186005,0.016819962332482143,0.011211651885843558,0.0027935850892161804,0.011060294766887597
y2021_m08_w12_lag1y,2021,8,12,1,balanced_logistic,34007,0.4763293933793686,0.5396786486988268,0.6844292874583973,0.4400366227406643,0.570399207694519,0.5115645830548281,0.43564789303139706,0.6315026395062356,0.3618376476004731,0.007746423539951506,0.007085066239456583,0.006683929577973533,0.009085310627243158,0.007851651446642627,0.017069966392717188,0.0101236260113556,0.0059751457992508784,0.009492870419790871
y2021_m08_w16_lag1y,2021,8,16,1,balanced_logistic,34027,0.46367730750993663,0.5119903864289277,0.6685003333486318,0.44583106643284226,0.526668000163909,0.5060440213326622,0.43383375441356337,0.590347237465278,0.36685093065096874,0.003227510055612188,0.003984757826576429,0.0029494670374301465,0.007665603452506585,0.0027996585584814954,0.009634296878610931,0.007957122586751856,0.003964634768603057,0.007925071291480349
y2021_m08_w20_lag1y,2021,8,20,1,balanced_logistic,34333,0.47566904048846226,0.525291542168618,0.6749782001920244,0.46200245820953373,0.5393035466348818,0.49718685042965394,0.42598313149104994,0.6081481013977225,0.39287588857661426,0.003730200602260822,0.004566936402792544,0.003894728752180413,0.004830180093123423,0.009056568019273787,0.010096659082101923,0.005261409840291992,0.006721484873845371,0.0065512013126060725
y2021_m08_w30_lag1y,2021,8,30,1,balanced_logistic,33780,0.4874332632096026,0.5379147173785499,0.6983105011572498,0.5184504492194172,0.49226538050175445,0.56490866663403,0.33084251557018557,0.5662928819353594,0.5651643921232626,0.004082102030365795,0.006105052263061578,0.004160307865981397,0.014547376781252976,0.0075376526773632034,0.006743965280452347,0.011333789662455785,0.006001595013101638,0.011160535036611515
y2021_m09_w04_lag1y,2021,9,4,1,balanced_logistic,34798,0.4785754500547794,0.5369242557066748,0.6873075570895978,0.4657098224305088,0.5620357603284476,0.5773453147837384,0.5388931585233012,0.5789358393303532,0.3178973523106838,0.003788873240656448,0.004972452909127405,0.005285509500860447,0.008492956277897064,0.008934790090498686,0.018885549834657418,0.007533207788185462,0.006255074999022857,0.007593060522395309
y2021_m09_w08_lag1y,2021,9,8,1,balanced_logistic,34540,0.46340328584187473,0.5014061680867469,0.6749674301729416,0.4499064306169028,0.5022487902077997,0.5690554078920467,0.47430493005862634,0.5531121964973853,0.36279273096961245,0.005089586359482935,0.0031612681213514238,0.002617598941054395,0.014672759705651578,0.007731988076890303,0.024448734425506703,0.008403440524874912,0.005774629875475316,0.010088817747609185
y2021_m09_w12_lag1y,2021,9,12,1,balanced_logistic,34381,0.456617333794093,0.5037827059493687,0.6618978770605644,0.40366832180180534,0.5378169273504542,0.5055759053338884,0.4076288556361665,0.5920320401275004,0.3701911056186121,0.007283553363672875,0.009319874410016225,0.005924648259915281,0.008828572577990825,0.015565842573486323,0.014761717890819159,0.011327333640543993,0.011500974001353824,0.010422602313002613
y2021_m09_w16_lag1y,2021,9,16,1,balanced_logistic,34210,0.5026088778234795,0.5354020103335905,0.6953527845469611,0.5140777509425108,0.5334543020139237,0.5212396069538927,0.4643211758210451,0.6016741619932546,0.4418312956561391,0.003979414579427195,0.004289328270156386,0.003201425936052805,0.017442383830075466,0.006371527176033975,0.014327445476561283,0.01088830685564185,0.004289672295288677,0.00827625360751926
y2021_m09_w20_lag1y,2021,9,20,1,balanced_logistic,34221,0.5089948018425442,0.555077122391338,0.7224135413463098,0.6143545072813366,0.3895965307620751,0.6633353401565322,0.39565329876897926,0.4577231127936603,0.6736079939649933,0.005020459428004725,0.004574778119327361,0.006288536405065397,0.01707354182835045,0.007164256651466361,0.010182872848536337,0.011244694815766473,0.004029852668388039,0.006732827763063616
y2021_m09_w30_lag1y,2021,9,30,1,balanced_logistic,34123,0.45995403468563234,0.5494566997063218,0.674634331472145,0.39027253289395364,0.5837136680278645,0.4677898845981967,0.2846868557192064,0.6525358064307942,0.44263944190689636,0.0017652589914456617,0.002599617548787492,0.0008309325530155773,0.005909948154636916,0.0052076587529855355,0.009182120926045057,0.00372066721202567,0.004511524104752478,0.00736421636779197
y2021_m10_w04_lag1y,2021,10,4,1,balanced_logistic,34936,0.45963005271002855,0.5811404702328249,0.6961205538661399,0.33381942341535775,0.6408863784488378,0.5060571428571429,0.3360049860374241,0.7084019621934194,0.3344832098992422,0.004335069810852083,0.0038672997456904524,0.005933913979101545,0.005323072095172398,0.004554476492121763,0.02201891580122022,0.004556280361017467,0.004430243170516239,0.010227291484416213
y2021_m10_w08_lag1y,2021,10,8,1,balanced_logistic,34670,0.4427865669361363,0.5845648428761481,0.6838686471654897,0.3742821130342794,0.6492071414112935,0.35886331805999827,0.3103448924215395,0.71658168992091,0.30143311846595944,0.004013210941706236,0.0016501612797438392,0.004902422465347004,0.013519657954831118,0.002521657065527223,0.017199770496918967,0.01033823473036334,0.0019130523419856273,0.011846779797005002
y2021_m10_w12_lag1y,2021,10,12,1,balanced_logistic,34463,0.48994587413010454,0.5370331776292651,0.6945296615567741,0.5300271157772165,0.5276429652755106,0.5005029059853294,0.41866904547646033,0.6130891004090783,0.43807947650477497,0.004829662808647806,0.0044104796768921345,0.003209871701303632,0.012561876324505452,0.0024844859241531063,0.007944708819152413,0.007494315431949089,0.004215518496933731,0.005389593654074189
y2021_m10_w16_lag1y,2021,10,16,1,balanced_logistic,34221,0.474686620538479,0.5775339138818711,0.7070909848237691,0.5561837757168745,0.3888802484438248,0.6584820635057941,0.28301826730479973,0.44421908906422003,0.6968225052464174,0.0062109792869039495,0.005684727318968913,0.007979640922927835,0.02235372419280405,0.00675804715264319,0.008669829464409499,0.00903177647581107,0.005027163992195569,0.006286763764438444
y2021_m10_w20_lag1y,2021,10,20,1,balanced_logistic,34490,0.4398466871655674,0.52288609464505,0.6672997622907817,0.5433015381971298,0.4929876240800236,0.49713138267355134,0.2385150611188683,0.5230826201468091,0.5579423802310247,0.006674388396959974,0.008886604024261092,0.004723610233256438,0.01634671639438303,0.006908599653274367,0.015196904717264122,0.006385841830872377,0.007888984949478936,0.01221986478761378
y2021_m10_w30_lag1y,2021,10,30,1,balanced_logistic,34321,0.44432614001089893,0.5547843237417307,0.6613725484732021,0.30824942408520123,0.6030665391044924,0.4928027095681625,0.2838839568342175,0.6759711162632551,0.373123346935224,0.0029731409067321403,0.003765048746884828,0.003499531938182785,0.00738226690329055,0.004527393208304276,0.010018763392209324,0.0063127993197730214,0.00510952097324873,0.004714057951926678
y2021_m11_w04_lag1y,2021,11,4,1,balanced_logistic,35513,0.4471121063246418,0.5774200266996956,0.6944589257169136,0.43905452035886816,0.6557242592860306,0.30702987804323234,0.3251488629568433,0.717601143327536,0.2985863126895461,0.006020630721263922,0.005249288962405254,0.005624391964605332,0.009749049226397808,0.008330854712921556,0.0168990514259096,0.0051918488855,0.005032804622070231,0.011238728529228949
y2021_m11_w08_lag1y,2021,11,8,1,balanced_logistic,35155,0.49665907809087084,0.5308817873799281,0.7043361246334069,0.5455586331606367,0.5013221974523733,0.538784401794426,0.42361607580069166,0.5892635681159719,0.47709759035594895,0.0056171199303317355,0.003830934701334458,0.004743725261724797,0.01705911213631555,0.007072392124889806,0.016896246299205983,0.013436686837030618,0.004703929719626141,0.008383917911223355
y2021_m11_w12_lag1y,2021,11,12,1,balanced_logistic,34441,0.44582144276021357,0.547474827245042,0.678125115588766,0.5634079795903905,0.4739095115602126,0.5383819843978693,0.23751545722264816,0.4842411615009845,0.615707709557008,0.009956647801627057,0.008863104072839799,0.01099928728953039,0.03847143587598595,0.007798032990383517,0.011066144883446151,0.014108577954659187,0.008559685335847805,0.01050231750818563
y2021_m11_w16_lag1y,2021,11,16,1,balanced_logistic,34271,0.42530601206145435,0.5203602189804777,0.6582183330163669,0.485061700355818,0.6134972371264077,0.3136821422389862,0.2618368057040995,0.6515489676829614,0.3625322627973023,0.004862095688708019,0.00514806043884042,0.0016810932725085915,0.0157204131935889,0.007425250032131775,0.008083039436592903,0.004108612864930457,0.004464938515076674,0.008601069094345128
y2021_m11_w20_lag1y,2021,11,20,1,balanced_logistic,34548,0.43761766985808126,0.5306373065714824,0.6539985010249534,0.2873980043749113,0.5975262543757294,0.4889563538153678,0.2945917852016785,0.6564770762331916,0.36178414813937393,0.0030268531466874525,0.0037276903828905956,0.0051808378811854915,0.016876954408242023,0.010296979367461406,0.01280561780722991,0.01338251983162066,0.006255090197662293,0.00814880350385226
y2021_m11_w30_lag1y,2021,11,30,1,balanced_logistic,34151,0.4994597719813941,0.5316168996989387,0.7011758112286074,0.5472780516746661,0.48166940225758753,0.6007026725075706,0.5430612682320687,0.5584002183783578,0.39691782933375563,0.006511099990205516,0.0037786993801671017,0.005815997558128475,0.007427756200234711,0.005012782778471432,0.02209630729731351,0.008362594903738127,0.003773279280347174,0.014306869209328643
y2021_m12_w04_lag1y,2021,12,4,1,balanced_logistic,35410,0.4687662614528305,0.5475144446558917,0.6900738958808198,0.5013158895252892,0.5692286692130075,0.4313951673264196,0.3625238272661123,0.6505698356179151,0.39320512147446385,0.00531056077935062,0.0043113205603732985,0.004835974005118717,0.014045136237224858,0.0029775931387119947,0.01596862909814755,0.00977038531747587,0.0036869187039868805,0.008417197653034966
y2021_m12_w08_lag1y,2021,12,8,1,balanced_logistic,34609,0.42141052811979673,0.4809699032717266,0.6503694907789492,0.5521896812976625,0.4786419936376557,0.42460165710643716,0.2641201392987499,0.5218621735742804,0.4782492714863597,0.005396342238138318,0.007004135640610084,0.003920154938846026,0.016180508484971892,0.011944859882583063,0.003854510417898929,0.005757553178557105,0.010357738494566775,0.00543879518591464
y2021_m12_w12_lag1y,2021,12,12,1,balanced_logistic,34371,0.4638116932986126,0.4853502509445833,0.6600005583230331,0.4929199417062858,0.4471219797162078,0.5316850690799347,0.47577018216064,0.5238764538302537,0.39178844390494416,0.005034231995960707,0.004907764472836709,0.005180400298772684,0.0130909738232812,0.007792040950244825,0.01938876461007195,0.008214727491317353,0.0064391701232019505,0.010482550020835178
y2021_m12_w16_lag1y,2021,12,16,1,balanced_logistic,34132,0.48803390631866145,0.5349309854429055,0.6918519828976382,0.6336482779640353,0.3820632269533587,0.6014590091945493,0.6391372524435935,0.45832600169809606,0.3666384648142947,0.0011085651811523019,0.0036829077030967215,0.0024502838984343826,0.012731849176595759,0.004829626200919527,0.02292664983653403,0.007473287802173665,0.0040438235475911116,0.006812867267305217
y2021_m12_w20_lag1y,2021,12,20,1,balanced_logistic,34394,0.4979268685105486,0.5524895862641764,0.7112479372282988,0.6187585698944306,0.4213773382195881,0.6316150190750285,0.6472766716986337,0.4779343456727923,0.3685695881602198,0.005083117202426514,0.0050791487537182696,0.005527556705340866,0.005204031106988267,0.00958853574272478,0.010442583358448877,0.006435491137267724,0.0059294190445931885,0.007174934715335442
y2021_m12_w30_lag1y,2021,12,30,1,balanced_logistic,34023,0.5087821233758827,0.5421624898454842,0.7173128603007107,0.6130501806456082,0.44514469453376204,0.5990487514863257,0.6160938528727233,0.5137021265617289,0.39655039069319614,0.005526310408594485,0.006571268497556272,0.002269312284552937,0.007260871150422663,0.013731823626819264,0.012678977657613659,0.005453078439217035,0.010440937880226861,0.008561126345525144
y2022_m01_w04_lag1y,2022,1,4,1,balanced_logistic,34458,0.4537198940831774,0.5696211990821547,0.68069275466252,0.5655197105559719,0.4917616404115243,0.46546603857898267,0.6425340346325202,0.514776182008448,0.203849465608564,0.00458124079939018,0.004794349846452181,0.007441107726298269,0.0037537495097574847,0.009696441685574406,0.02005944960147339,0.0034723051804615265,0.008527968865897047,0.008508089915409002
y2022_m01_w08_lag1y,2022,1,8,1,balanced_logistic,34294,0.49907695346905057,0.6594625973117253,0.7507988798057877,0.6811893878884061,0.5182199832073888,0.5775193798449612,0.7325748757413441,0.5815696109283603,0.18308637373744743,0.00733402707038246,0.005482293197150638,0.009219264091011408,0.007467660578720921,0.005542515756360808,0.05826859061384847,0.00506927406310009,0.0077535550989754915,0.016744569832687822
y2022_m01_w12_lag1y,2022,1,12,1,balanced_logistic,34123,0.48206558840973407,0.6487600404805911,0.7332916047275428,0.6669016633295534,0.4846449807109958,0.6023076923076923,0.7337326886680415,0.5156280220661821,0.1968360544949786,0.0026395385799962224,0.001173924908467662,0.005457434491389324,0.005705909897679382,0.0060141512122579305,0.02860152683473569,0.002194276111795168,0.003496462218308241,0.006847760171846837
y2022_m01_w16_lag1y,2022,1,16,1,balanced_logistic,34006,0.47483515464242576,0.6312410765472439,0.721791798525379,0.6614747305103226,0.44960186833754745,0.6091802144586648,0.7262989409661851,0.4755496530460787,0.22265686991501354,0.009782310287700912,0.008030162240003486,0.009437880873278088,0.013920177612777944,0.014595506091995563,0.04050643045640952,0.008570622755813457,0.011530045104265117,0.015087354853319941
y2022_m01_w20_lag1y,2022,1,20,1,balanced_logistic,34258,0.4752917968043386,0.6045159153832154,0.7126028997300793,0.6538329848628364,0.4324938978509424,0.5493396965762478,0.7090632065884848,0.47238837608298684,0.24442380774154432,0.004609662070560092,0.0048700118321169565,0.007651694462392364,0.00861580740676933,0.01087915877725288,0.025985709207057006,0.005140713055007652,0.007641099908690426,0.011598696422122738
y2022_m01_w30_lag1y,2022,1,30,1,balanced_logistic,33893,0.47522000716384094,0.5301642658461727,0.6909805900112478,0.5758143962733838,0.4469569227521492,0.5388777844263095,0.6019576273098826,0.5032050072942595,0.3204973868873805,0.0065807210136508065,0.008190042740887579,0.006315545460268809,0.006396753442039362,0.011833713930972345,0.018533459689495442,0.00703530848106705,0.01225541084977678,0.00831969256067677
y2022_m02_w04_lag1y,2022,2,4,1,balanced_logistic,34861,0.453685879025977,0.5915032891737051,0.703355555428494,0.4001996447859654,0.6523913298926255,0.36708936334816133,0.3332567983566121,0.7221178536554683,0.30568298506585057,0.004430921625264156,0.006106613002303171,0.004999038603074005,0.014258305194082771,0.009961201881697877,0.014138224477336373,0.010068488004354458,0.007975279154127718,0.00953030243463581
y2022_m02_w08_lag1y,2022,2,8,1,balanced_logistic,34495,0.4672925672546612,0.5601072920358333,0.6947598018123082,0.4565576649022801,0.5654295233498484,0.49529159843809045,0.4121686649792369,0.6599948703911453,0.32971416639360107,0.003496037880957174,0.003438210948522022,0.0033485620722679913,0.006449385926673478,0.003633732970669622,0.016289856549741324,0.007510150252230084,0.0033539032578370825,0.008140011868458209
y2022_m02_w12_lag1y,2022,2,12,1,balanced_logistic,34352,0.47522300500814385,0.5449862670526106,0.7008717317862925,0.49937369519832986,0.5295813953488372,0.5136761356826082,0.42202009134637686,0.6316854790489588,0.37196344462909586,0.005090223184669239,0.004147650253717527,0.004750046345134823,0.013245775770839375,0.005589625714667289,0.011209714969483704,0.009324581319446945,0.004444994929612062,0.007717770562415588
y2022_m02_w16_lag1y,2022,2,16,1,balanced_logistic,34206,0.4726843570769542,0.5302093387329688,0.6939928972709186,0.5281885988407727,0.5087883852651685,0.49291600124273033,0.41759182974942444,0.6097718064920514,0.3906894349893868,0.0066990942569101946,0.004988873214421522,0.0054832809344622655,0.014511407568794382,0.004151404558587909,0.015535046604435495,0.008763585695408775,0.00484735285230079,0.011332000459322646
y2022_m02_w20_lag1y,2022,2,20,1,balanced_logistic,34367,0.47469949077421436,0.5269150738483092,0.6935759094958736,0.5514211886304909,0.49949971170517726,0.49688535453943017,0.41303445881853557,0.5999363653017165,0.4111276482023909,0.004567998966633915,0.006220874378779348,0.005395227611742319,0.009599057168478904,0.011316238390588094,0.008374583522557526,0.005755594959079685,0.008963418064023093,0.0056311003551205606
y2022_m02_w30_lag1y,2022,2,30,1,balanced_logistic,33907,0.47052563731792824,0.5480486861655741,0.6954675260702031,0.5382792352156514,0.5235156044659284,0.5243617422362894,0.269521768698022,0.5751137586737627,0.5669413845819999,0.0036486672449995653,0.005010196643835685,0.004886776600362942,0.028456788736086515,0.0075476434054695726,0.008601667514860536,0.008419211407038843,0.006006566916273215,0.007255087848595226
y2022_m03_w04_lag1y,2022,3,4,1,balanced_logistic,34889,0.43185772075678575,0.5833691204054301,0.6909578649189966,0.22561863173216884,0.6608654073983224,0.5329456195522624,0.2436205441772624,0.7263598820062113,0.3255927360868836,0.005847121013255716,0.004924548912528706,0.004228230293599998,0.01057193525934058,0.00950690857062035,0.012515658380785425,0.008505955389555784,0.005863086870187923,0.011448083679540139
y2022_m03_w08_lag1y,2022,3,8,1,balanced_logistic,34608,0.444303086084879,0.5977256895315193,0.7047327353689414,0.35851474174240744,0.6623687261604484,0.36863765479382105,0.29556745583160465,0.7326712751819422,0.30467052724109,0.0033572792993483255,0.004134827737640756,0.005971837502142753,0.00947719991732215,0.006000687642527263,0.008310551116740159,0.004290048721427231,0.005208627747239063,0.005291507199008355
y2022_m03_w12_lag1y,2022,3,12,1,balanced_logistic,34381,0.44107814649003585,0.5516026840120062,0.6753103809262953,0.4594758064516129,0.6036159188232953,0.33653444676409183,0.3320567230984408,0.677432631761983,0.31374508460968376,0.010097591743443478,0.005917005444142584,0.005254576643642193,0.030868838303373076,0.003762755149822074,0.01378327388193773,0.018584311216978656,0.003187758497814682,0.01390851794293384
y2022_m03_w16_lag1y,2022,3,16,1,balanced_logistic,34238,0.4580724701514744,0.5319613250033736,0.6739353532017625,0.4751568708734821,0.5631247717843726,0.4148958408098954,0.34949408586074115,0.6341380759898347,0.3905852486038472,0.007959916862507651,0.007230121585451353,0.005654873009907195,0.010569559370528265,0.007808841898421797,0.01555375416120882,0.0065683366070485374,0.006648617786600067,0.013095417856779274
y2022_m03_w20_lag1y,2022,3,20,1,balanced_logistic,34355,0.4943349304220179,0.5703652382830666,0.7053365917067886,0.5071616932302787,0.5882841145682514,0.4898160131105442,0.3461683073485661,0.6585198081809296,0.47831667573655823,0.005288733037399725,0.004563531382323439,0.004692535437849038,0.008569376126950981,0.005360934660944059,0.01878120280437487,0.005134912752481529,0.003372080052882732,0.01058608990440219
y2022_m04_w04_lag1y,2022,4,4,1,balanced_logistic,35008,0.4539537109944308,0.6173449125120899,0.7244910991326194,0.3432273139925005,0.6916941486111747,0.38165951976763585,0.2993475498849136,0.7551982693178184,0.30731531378056054,0.004164699926399922,0.0036469208577516545,0.0030921397913636905,0.007360403165416865,0.007010552461545587,0.011945476443866256,0.008502085685750366,0.004119590280450228,0.0034123378384614865
y2022_m04_w08_lag1y,2022,4,8,1,balanced_logistic,34653,0.45211942466533195,0.5692899154229603,0.6857094060754388,0.38811969320086837,0.6349656718260139,0.382392776523702,0.32167490816576383,0.698807156092163,0.3358762097380691,0.007215041269033982,0.004517562180936984,0.004784611790928624,0.014315026964671794,0.005935652742629134,0.018441822387428634,0.007858678127354529,0.004197460683985588,0.014410166489761083
y2022_m04_w12_lag1y,2022,4,12,1,balanced_logistic,34410,0.4628323254547458,0.5574407884122323,0.6766440277433203,0.3844980569712082,0.6195507120940518,0.42909983839893623,0.3172866141372645,0.6765340829114711,0.3946762793155017,0.004976100806011788,0.004560200009188601,0.004867194548064217,0.010809713430257398,0.006476372446065939,0.013595318119276032,0.008015598808461878,0.0054374848684146555,0.007858396494660263
y2022_m04_w16_lag1y,2022,4,16,1,balanced_logistic,34160,0.4974691975419855,0.584129440164056,0.708477834822361,0.44536312849162013,0.6227769792111324,0.49395528731617483,0.3256073796777324,0.6831653482645235,0.48363486468370065,0.007866853032267659,0.0067517149314388816,0.008736112414933975,0.026799343277399034,0.010332351064293517,0.01626751589173427,0.01911332798842016,0.0072205184814414505,0.010201637346051841
y2022_m04_w20_lag1y,2022,4,20,1,balanced_logistic,34132,0.4999817228137882,0.5895566062461411,0.711204171766809,0.44583221709188897,0.6332994407727504,0.5017431192660551,0.2976198606727731,0.6792822263386835,0.5230430814299081,0.011443037465588102,0.008517052946732915,0.007512475439149078,0.030212877886540035,0.008977410943469927,0.012804657851279202,0.021301977352955748,0.0072513328770434995,0.00911915340212738
y2022_m05_w04_lag1y,2022,5,4,1,balanced_logistic,34972,0.47940392742025867,0.5635917911774924,0.6964919694183471,0.4122555410691004,0.6161747617940971,0.46725212456131715,0.38360454929987886,0.6780687970570709,0.37653843590382613,0.0038574196091603415,0.0020855178776797954,0.002765014117460549,0.012845716576537972,0.008263303857443545,0.01569745147980473,0.0077979016687859,0.003929315047841461,0.008669472222154808
y2022_m05_w08_lag1y,2022,5,8,1,balanced_logistic,34553,0.46794370703017174,0.5678274969713052,0.68970718077847,0.37021969080553296,0.63756455336132,0.43550295857988164,0.31970614963936295,0.6936368510609185,0.39048812039023384,0.005423933246883154,0.0042607110481921095,0.0035081627627124405,0.01642524754937864,0.004318789724486792,0.0056426719298108595,0.012202535360047003,0.003825627585694794,0.005663817043495745
y2022_m05_w12_lag1y,2022,5,12,1,balanced_logistic,34248,0.5082889560183445,0.5825117230255146,0.7161331820818981,0.46053130929791275,0.6133016891302021,0.5151202892674765,0.35607869472745346,0.6769010171169206,0.49188715621065915,0.00412211848486796,0.004202113311775091,0.005415403067730506,0.013627274466238888,0.004028752712817229,0.008306493167968705,0.010381403983511266,0.004895299009162763,0.006886734080808677
y2022_m05_w16_lag1y,2022,5,16,1,balanced_logistic,33874,0.4988560043044279,0.591912507856841,0.7143092500620861,0.45147686701398193,0.6325744308231174,0.49771842304847774,0.29768880809007936,0.6848679582526674,0.514011246570537,0.005180398897249496,0.004073172376064262,0.004638593155461087,0.010622891141709674,0.009950425154105541,0.014920859572687203,0.008628275480156003,0.003621226973577145,0.009681223091106802
y2022_m06_w04_lag1y,2022,6,4,1,balanced_logistic,34820,0.48150105400748355,0.5773207099753617,0.7054106128328369,0.41437125748502995,0.6263995765520269,0.4657686230043668,0.36683915905407394,0.6928222911989492,0.38484171176942744,0.0069644733035505715,0.005507957606107376,0.006055212415169758,0.018400085412158516,0.005564404697554978,0.011599923327402773,0.01596231649647375,0.004064435574829192,0.005773338034873962
y2022_m06_w08_lag1y,2022,6,8,1,balanced_logistic,34297,0.4815861235122427,0.579444302737583,0.7026995650397396,0.4354900357798847,0.6343956334145873,0.4361085857709613,0.3231190400336182,0.6951679428106545,0.42647138769245546,0.004359565201937357,0.004242961685609011,0.004663537945759152,0.007413282840969942,0.007202182699187321,0.008881920399049614,0.008121404191439613,0.004753957587410572,0.007998114420302458
y2022_m06_w12_lag1y,2022,6,12,1,balanced_logistic,33910,0.46025789977926584,0.5663693297571399,0.6934340152670625,0.5280312907431551,0.6443041049307748,0.3495378904249872,0.2898524213904984,0.691920277985544,0.3990009999617552,0.0026496252807394426,0.0011963068318561433,0.003543260223030665,0.007520069708653394,0.007454155977028365,0.011988752646860511,0.005880514492977964,0.0032170358384766783,0.006651976571967259
y2022_m07_w04_lag1y,2022,7,4,1,balanced_logistic,34491,0.4497439335690361,0.6067973790124548,0.7122369758150778,0.36383207750269103,0.6709177244133921,0.37518765482300903,0.2790708526881834,0.7406212471405145,0.32953970087841056,0.0061044098350627385,0.005215155142111511,0.0031974517893817046,0.017239631192730857,0.010358381707984516,0.012538505414524939,0.007771919600924683,0.00616286593215826,0.011400677310264694
y2022_m07_w08_lag1y,2022,7,8,1,balanced_logistic,33973,0.4408875494815289,0.5631014176888186,0.6896986108618266,0.46766729874718405,0.6413508488712676,0.3096025250093618,0.2858052898584796,0.7012277894063423,0.33562956917976494,0.004365664002975969,0.0037631056893929963,0.0039031435025618424,0.005044966098197951,0.006574982624893842,0.009393284525211366,0.005511085592987151,0.0034607946286948498,0.006049542126619152
y2022_m08_w04_lag1y,2022,8,4,1,balanced_logistic,33950,0.4190481825456227,0.5351847319637764,0.670017351786492,0.6147579850289032,0.40303927579843873,0.5312189501175242,0.2273398469265573,0.4087989191292013,0.6210057815811096,0.002800514110271901,0.004621948855152048,0.002916131432680552,0.01741262719435908,0.004546875464356381,0.0086062136090229,0.008906558641861684,0.0039783910766837335,0.0071715527268602555
