spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m03_w20_lag2y,2021,3,20,2,0,29043,balanced_logistic,0.47123464496571305,0.5430431900309289,0.6829569892184435,0.2652482269503546,0.5275035260930888,0.3529966965549788,0.7317436661698957,0.5565315953527912,0.6322227587316916,0.41049562682215746,0.4481222151495863,0.42848447961046865
y2021_m03_w20_lag2y,2021,3,20,2,1,29043,balanced_logistic,0.4699780983735491,0.5459816749833863,0.6851092858330924,0.25108538350217074,0.4894217207334274,0.3318986131037781,0.7286081527726772,0.5621989232077076,0.6346769033909149,0.426056338028169,0.4621260343730108,0.4433587786259542
y2021_m03_w20_lag2y,2021,3,20,2,2,29043,balanced_logistic,0.47351853539156624,0.5497896495395855,0.6802234135687892,0.2621359223300971,0.49506346967559944,0.3427734375,0.7375964718853363,0.5687163502408614,0.64224,0.41337907375643224,0.46021642266072565,0.4355421686746988
y2021_m03_w20_lag2y,2021,3,20,2,3,29043,balanced_logistic,0.4733765693806058,0.5520543622770917,0.68253078373675,0.2599118942731278,0.4992947813822285,0.3418638338966683,0.7398403483309144,0.5779478458049887,0.6489497135582432,0.41420118343195267,0.44557606619987267,0.42931616068690587
y2021_m03_w20_lag2y,2021,3,20,2,4,29043,balanced_logistic,0.4673887098376383,0.54277051946712,0.6800649721150256,0.27209838585703305,0.5,0.35241413638626184,0.727896066402021,0.5715500141683196,0.6403174603174603,0.38997695852534564,0.43093570973901973,0.4094345328091926
y2021_m04_w04_lag1y,2021,4,4,1,0,34083,balanced_logistic,0.4506307634213276,0.5618992955085654,0.688678191808005,0.3926940639269406,0.3786461199779857,0.3855421686746988,0.7709251101321586,0.6094729510099838,0.6807572614107884,0.20240963855421687,0.48484848484848486,0.28559286017849556
y2021_m04_w04_lag1y,2021,4,4,1,1,34083,balanced_logistic,0.4523026078672805,0.5622728465193896,0.6896946255505112,0.4070321811680572,0.375894331315355,0.39084406294706725,0.7754249925439904,0.6036684467146506,0.6788511749347258,0.19932810750279956,0.5137085137085137,0.28721258572004843
y2021_m04_w04_lag1y,2021,4,4,1,2,34083,balanced_logistic,0.4488175583398159,0.5609417611361938,0.6941289757722752,0.3925549915397631,0.3830489818381948,0.38774373259052924,0.7777777777777778,0.6029719061992106,0.6793094428459325,0.19648093841642228,0.4834054834054834,0.2793994995829858
y2021_m04_w04_lag1y,2021,4,4,1,3,34083,balanced_logistic,0.4481268936565037,0.5599148904466765,0.6834883143283337,0.3833624200116347,0.36268574573472756,0.372737556561086,0.7651471436814772,0.6157418156489436,0.6823620223851795,0.20600858369098712,0.48554913294797686,0.2892811020232458
y2021_m04_w04_lag1y,2021,4,4,1,4,34083,balanced_logistic,0.4498019585482998,0.5598806048601918,0.6912513704468178,0.3935810810810811,0.3849118942731278,0.38919821826280626,0.7818403412553321,0.5957743208729974,0.6762419291079194,0.19795221843003413,0.5021645021645021,0.2839657282741738
y2021_m04_w08_lag1y,2021,4,8,1,0,33921,balanced_logistic,0.44251124453364005,0.5363548940024498,0.6763425296621719,0.43717124488603154,0.35978835978835977,0.39472295514511874,0.7313985798085829,0.583929011584915,0.6493969298245614,0.19182561307901907,0.5423728813559322,0.2834138486312399
y2021_m04_w08_lag1y,2021,4,8,1,1,33921,balanced_logistic,0.45473795303111886,0.5479106184044268,0.6801936170807651,0.43512304250559286,0.37421837421837423,0.40237910524954745,0.7386949924127466,0.5999507024895243,0.6621327529923831,0.2069370958259847,0.5432098765432098,0.2997020008514261
y2021_m04_w08_lag1y,2021,4,8,1,2,33921,balanced_logistic,0.4403556918304889,0.5348563967936881,0.6662924388948394,0.42873432155074115,0.36153846153846153,0.3922796035472092,0.7255260750228728,0.5865384615384616,0.6486707566462168,0.19189034837235866,0.5185185185185185,0.28011671529804083
y2021_m04_w08_lag1y,2021,4,8,1,3,33921,balanced_logistic,0.44099318060297515,0.5340235804982136,0.6812179678237001,0.4189424753050552,0.3466346153846154,0.37937384898710863,0.7383847832865607,0.5838264299802761,0.6520721464959384,0.1966594827586207,0.5632716049382716,0.2915335463258786
y2021_m04_w08_lag1y,2021,4,8,1,4,33921,balanced_logistic,0.4390416650687767,0.53323558735151,0.6717015048807046,0.42598870056497173,0.3625,0.3916883116883117,0.7334167709637046,0.5779092702169625,0.646442360728075,0.18921892189218922,0.5308641975308642,0.27899432278994324
y2021_m04_w12_lag1y,2021,4,12,1,0,33924,balanced_logistic,0.46973775054149874,0.5454560605422599,0.6825017124951877,0.3901795142555438,0.42766203703703703,0.4080618442849255,0.7549432739059968,0.5668045753224629,0.6474840144564915,0.26965669988925806,0.5137130801687764,0.35366739288307913
y2021_m04_w12_lag1y,2021,4,12,1,1,33924,balanced_logistic,0.46468358485649724,0.5417927529746388,0.679083856521869,0.38585746102449886,0.4008097165991903,0.3931914893617021,0.7376437674852346,0.5776533592989289,0.6479180887372014,0.2708803611738149,0.5063291139240507,0.35294117647058826
y2021_m04_w12_lag1y,2021,4,12,1,2,33924,balanced_logistic,0.47731275599123973,0.5550493821424297,0.6871706021466705,0.40932914046121593,0.4517061885482938,0.42947484190266705,0.7524409448818897,0.5815481986368062,0.6560483317314294,0.2696827262044653,0.48417721518987344,0.34641509433962264
y2021_m04_w12_lag1y,2021,4,12,1,3,33924,balanced_logistic,0.46331011430066454,0.5433536815403229,0.6780438432642905,0.3913978494623656,0.42105263157894735,0.40568403455001395,0.7419455739756021,0.5774099318403116,0.6494182067077344,0.25925925925925924,0.47257383966244726,0.33482810164424515
y2021_m04_w12_lag1y,2021,4,12,1,4,33924,balanced_logistic,0.46988485161671445,0.5449710218032107,0.6877786936433035,0.3954230973922299,0.42997685185185186,0.4119767119489881,0.751131221719457,0.5657254138266796,0.645376284365454,0.26836002208724463,0.5126582278481012,0.35230155853570133
y2021_m04_w16_lag1y,2021,4,16,1,0,33724,balanced_logistic,0.46384480104471854,0.5338651278411859,0.66683698597208,0.3344867358708189,0.38926174496644295,0.3598014888337469,0.7245789145352464,0.5780044787260512,0.6430449826989619,0.32742382271468146,0.47815533980582525,0.3886879316014469
y2021_m04_w16_lag1y,2021,4,16,1,1,33724,balanced_logistic,0.47125463645003246,0.5381320129449305,0.6753753702263193,0.3463035019455253,0.4181208053691275,0.3788385527515962,0.7256748273697426,0.5754106520657043,0.6418656302054414,0.3346590909090909,0.4761519805982215,0.39305972639305975
y2021_m04_w16_lag1y,2021,4,16,1,2,33724,balanced_logistic,0.46654476117058064,0.5327121097616968,0.6707463373185633,0.34017595307917886,0.38926174496644295,0.36306729264475746,0.7269820971867008,0.5659532105525137,0.6364399664147775,0.3294979079497908,0.5092966855295069,0.40012702445220705
y2021_m04_w16_lag1y,2021,4,16,1,3,33724,balanced_logistic,0.457930104417722,0.526610617357638,0.6680293583490547,0.3406848520023215,0.3939597315436242,0.36539060068471835,0.7273021001615508,0.5602289696366352,0.6329256291297624,0.30825116761805915,0.4801940177849636,0.3754740834386852
y2021_m04_w16_lag1y,2021,4,16,1,4,33724,balanced_logistic,0.471656009489646,0.5385697306756593,0.6727185659766066,0.3519163763066202,0.40671140939597317,0.37733499377334995,0.7349358974358975,0.570681931309109,0.6424768842813113,0.32597266035751843,0.5016181229773463,0.3951561504142766
y2021_m04_w20_lag1y,2021,4,20,1,0,33787,balanced_logistic,0.4768872080120102,0.5566306879748087,0.684966858068622,0.26528040327662256,0.43899895724713245,0.3307148468185389,0.7369380315917375,0.5976841586597684,0.6600462522105836,0.4236295902075572,0.4574712643678161,0.43990052500690796
y2021_m04_w20_lag1y,2021,4,20,1,1,33787,balanced_logistic,0.473528057293587,0.5485150601681335,0.6713194541513623,0.2691823899371069,0.44629822732012514,0.33581796783052176,0.730553827006845,0.5784676028578467,0.6456757871579816,0.4150460593654043,0.46609195402298853,0.4390904168922577
y2021_m04_w20_lag1y,2021,4,20,1,2,33787,balanced_logistic,0.46478941268102875,0.5458675227448264,0.6740674414663369,0.2561514195583596,0.42379958246346555,0.31930790405033427,0.7280461865694318,0.5902931756590293,0.6519727891156463,0.4072301967038809,0.44022988505747124,0.42308754487710576
y2021_m04_w20_lag1y,2021,4,20,1,3,33787,balanced_logistic,0.46410648158170537,0.5433949093220494,0.6709228715848906,0.24714371617558628,0.4290187891440501,0.31362075543685614,0.7331866750471402,0.5746305418719212,0.644297155481911,0.4147489539748954,0.45600920069005174,0.43440153382634894
y2021_m04_w20_lag1y,2021,4,20,1,4,33787,balanced_logistic,0.46233605853643267,0.5407600820289897,0.674223467624197,0.24150058616647127,0.430062630480167,0.30930930930930933,0.7331845712464138,0.5665024630541872,0.6391552035570377,0.41849529780564265,0.4606095457159287,0.438543662742951
y2021_m04_w30_lag1y,2021,4,30,1,0,33585,balanced_logistic,0.4249545882359502,0.541977686934424,0.6430285451226357,0.231748158070998,0.3657505285412262,0.28372283722837227,0.7417200111327581,0.6150473113316409,0.6724703507443855,0.2998160637645616,0.34005563282336576,0.31867057673509286
y2021_m04_w30_lag1y,2021,4,30,1,1,33585,balanced_logistic,0.433943440418002,0.5526756516271654,0.6539828690915804,0.232527759634226,0.3759239704329461,0.28732849071832123,0.7607223476297968,0.6222017078236788,0.6845245651897931,0.3093788063337393,0.3535142658315936,0.3299772653458915
y2021_m04_w30_lag1y,2021,4,30,1,2,33585,balanced_logistic,0.43366907336019606,0.5499253071064127,0.6517370321427661,0.23793103448275862,0.36430834213305174,0.2878598247809762,0.7510501260151218,0.618970690053081,0.6786437246963563,0.3089622641509434,0.36464857341684065,0.33450367060325564
y2021_m04_w30_lag1y,2021,4,30,1,3,33585,balanced_logistic,0.4225836861756093,0.5393047459479476,0.6401102358045434,0.22029372496662217,0.3484688489968321,0.26993865030674846,0.7404386951631046,0.6078024007386889,0.6675963488843814,0.3078773301262778,0.3560500695410292,0.33021605933569814
y2021_m04_w30_lag1y,2021,4,30,1,4,33585,balanced_logistic,0.43401218415924453,0.548804593913984,0.6463142292908984,0.23501033769813923,0.3600844772967265,0.28440366972477066,0.751984126984127,0.6124192059095106,0.6750636132315522,0.3130034522439586,0.37830319888734354,0.3425692695214106
y2021_m04_w04_lag2y,2021,4,4,2,0,29653,balanced_logistic,0.44139675174142207,0.6095078082359437,0.7056924086208646,0.24031620553359684,0.32793959007551243,0.2773722627737226,0.8274751025190392,0.6781084973595776,0.7453825857519789,0.2515974440894569,0.37589498806682575,0.3014354066985646
y2021_m04_w04_lag2y,2021,4,4,2,1,29653,balanced_logistic,0.4329383956413828,0.5975170786895615,0.6961149469851832,0.23000761614623,0.325782092772384,0.26964285714285713,0.8266141254925735,0.6545847335573691,0.730609511051574,0.2441243366186505,0.38424821002386633,0.2985628187297172
y2021_m04_w04_lag2y,2021,4,4,2,2,29653,balanced_logistic,0.433480798207544,0.5989229671358633,0.6966614442105351,0.2347266881028939,0.3149946062567422,0.2690004606172271,0.8248723340342445,0.6593037214885954,0.7328529490258874,0.24153166421207659,0.3909415971394517,0.2985889849795175
y2021_m04_w04_lag2y,2021,4,4,2,3,29653,balanced_logistic,0.43419581651242867,0.6024212861654665,0.707430544238413,0.23603461841070023,0.32397408207343414,0.27309968138370505,0.8293923974857828,0.6653061224489796,0.7383426592059685,0.23823975720789076,0.3742550655542312,0.2911451089476124
y2021_m04_w04_lag2y,2021,4,4,2,4,29653,balanced_logistic,0.44814187085452,0.608529170351657,0.7060378382109689,0.25547996976568405,0.36461704422869473,0.30044444444444446,0.8299340131973605,0.6643457382953182,0.7379650620082677,0.2537313432835821,0.3854415274463007,0.30601610611084795
y2021_m04_w08_lag2y,2021,4,8,2,0,29372,balanced_logistic,0.4270558993534655,0.551488091889807,0.6629261843209383,0.2496757457846952,0.42400881057268724,0.3142857142857143,0.7693053311793215,0.6176394293125811,0.6851798561151079,0.26736672051696286,0.2976618705035971,0.2817021276595745
y2021_m04_w08_lag2y,2021,4,8,2,1,29372,balanced_logistic,0.4157048266907366,0.5453600358724675,0.657163485443246,0.24608641202254228,0.43281938325991187,0.3137724550898204,0.7733637251709541,0.6160830090791181,0.6858215420155934,0.23777961888980945,0.2580935251798561,0.24752048296679605
y2021_m04_w08_lag2y,2021,4,8,2,2,29372,balanced_logistic,0.4120571873869461,0.5372278222618817,0.6558875333470212,0.23086124401913877,0.4251101321585903,0.2992248062015504,0.7549368727743606,0.6049286640726329,0.6716589861751152,0.26504941599281223,0.26552655265526554,0.2652877697841727
y2021_m04_w08_lag2y,2021,4,8,2,3,29372,balanced_logistic,0.43266345126357725,0.561379096840033,0.6716794738323287,0.2539481996209728,0.4432194046306505,0.3228915662650602,0.7775665399239544,0.6364107883817427,0.6999429549343982,0.27224669603524226,0.2781278127812781,0.27515583259127335
y2021_m04_w08_lag2y,2021,4,8,2,4,29372,balanced_logistic,0.4399776269748979,0.5635295350481423,0.6734399828695411,0.2619198982835346,0.45424476295479604,0.33225806451612905,0.7731012658227848,0.6337224383916991,0.6965074839629366,0.287467134092901,0.2949640287769784,0.29116733244562804
y2021_m04_w12_lag2y,2021,4,12,2,0,29290,balanced_logistic,0.43798163124636197,0.53308413634894,0.6509392928722237,0.2474025974025974,0.44046242774566474,0.31683991683991686,0.7400346620450606,0.5801630434782609,0.6504188880426505,0.33217027215631545,0.3625285605483625,0.3466860888565186
y2021_m04_w12_lag2y,2021,4,12,2,1,29290,balanced_logistic,0.45300195422493017,0.5455501501279986,0.6657472528546099,0.27049754730203224,0.446242774566474,0.3368237347294939,0.7379912663755459,0.5970108695652174,0.6600570827700165,0.34456671251719395,0.38156892612338156,0.3621250451752801
y2021_m04_w12_lag2y,2021,4,12,2,2,29290,balanced_logistic,0.45329634852872425,0.5479914868950354,0.6708840730610369,0.2673130193905817,0.44675925925925924,0.3344887348353553,0.7487249234954098,0.5983695652173913,0.6651563207974626,0.3408010862186015,0.3820395738203957,0.3602439899533549
y2021_m04_w12_lag2y,2021,4,12,2,3,29290,balanced_logistic,0.44432329147248345,0.5397837523857378,0.6646540633553134,0.25314685314685315,0.41898148148148145,0.3156059285091543,0.7387755102040816,0.5902173913043478,0.6561933534743203,0.3400537634408602,0.3850837138508371,0.36117059243397576
y2021_m04_w12_lag2y,2021,4,12,2,4,29290,balanced_logistic,0.45157419759633016,0.5462439957944348,0.6662624462712352,0.26999266324284665,0.42592592592592593,0.33048944768747196,0.7469346049046321,0.5959239130434782,0.6629383313180169,0.33290570878768444,0.3949771689497717,0.3612948137835016
y2021_m04_w16_lag2y,2021,4,16,2,0,29086,balanced_logistic,0.4781556717440593,0.5586822341100848,0.6955536626296167,0.2557491289198606,0.4946091644204852,0.3371612310519063,0.7572062084257206,0.5734676742233418,0.652651696129957,0.4215861657722123,0.4703925482368596,0.4446540880503145
y2021_m04_w16_lag2y,2021,4,16,2,1,29086,balanced_logistic,0.47010545167489415,0.5496800266307967,0.6809606611421929,0.2558651026392962,0.4709851551956815,0.3315914489311164,0.7432035268185158,0.5661908760145536,0.6427323272438443,0.4072790294627383,0.469061876247505,0.4359925788497217
y2021_m04_w16_lag2y,2021,4,16,2,2,29086,balanced_logistic,0.46631773225286804,0.5486130104896797,0.6726225750864702,0.24210526315789474,0.46558704453441296,0.3185595567867036,0.7468541820873427,0.5647914917436329,0.6431872509960159,0.41301775147928993,0.4644045242847638,0.43720638897588476
y2021_m04_w16_lag2y,2021,4,16,2,3,29086,balanced_logistic,0.46618299428379345,0.5491168579327055,0.6768015653688045,0.24710982658959538,0.46153846153846156,0.32188235294117645,0.7421931735657226,0.572068289952421,0.6461198040145408,0.40798094103633115,0.45575515635395875,0.4305468258956631
y2021_m04_w16_lag2y,2021,4,16,2,4,29086,balanced_logistic,0.4699001128074641,0.5545875129199712,0.6783640787249334,0.25,0.45209176788124156,0.32196059586737147,0.7405175469691598,0.5846627483907081,0.653425086018142,0.4142512077294686,0.4564204923486361,0.4343146565368788
y2021_m04_w20_lag2y,2021,4,20,2,0,29109,balanced_logistic,0.4776131932291032,0.552497926975836,0.6862256896465317,0.23515625,0.5110356536502547,0.32209737827715357,0.7150278293135436,0.5692762186115214,0.6338815789473684,0.47698971304818627,0.47673160173160173,0.47686062246278754
y2021_m04_w20_lag2y,2021,4,20,2,1,29109,balanced_logistic,0.4797523023874084,0.5604254174490356,0.6937231796057076,0.22274881516587677,0.47959183673469385,0.3042071197411003,0.7207074428887251,0.5778434268833087,0.6414166256763404,0.49457111834962,0.4926987560843699,0.4936331617447846
y2021_m04_w20_lag2y,2021,4,20,2,2,29109,balanced_logistic,0.47510942489186636,0.556248827531246,0.6786881577837863,0.2232,0.4744897959183674,0.30359085963003263,0.7136659436008677,0.5831610044313146,0.6418468541700536,0.4856035437430786,0.4743104380746349,0.479890560875513
y2021_m04_w20_lag2y,2021,4,20,2,3,29109,balanced_logistic,0.47599269352644313,0.5562650966320358,0.6894357011038635,0.22941176470588234,0.4642857142857143,0.30708661417322836,0.7073691705233179,0.5870014771048745,0.6415886341620923,0.4827207899067471,0.4759329367225527,0.4793028322440087
y2021_m04_w20_lag2y,2021,4,20,2,4,29109,balanced_logistic,0.463985390748614,0.5474551603712383,0.6699654944773652,0.2087378640776699,0.4387755102040816,0.28289473684210525,0.7135416666666666,0.5667848699763594,0.6317523056653491,0.47127042698998417,0.48350459707950244,0.4773091297383876
y2021_m05_w04_lag1y,2021,5,4,1,0,34482,balanced_logistic,0.4501976300823445,0.5477473400836141,0.6855592715243977,0.3086622807017544,0.4024303073624017,0.34936394663357123,0.7675740352976369,0.5791017828932521,0.6601492153331618,0.27572254335260116,0.44704779756326146,0.3410797282803003
y2021_m05_w04_lag1y,2021,5,4,1,1,34482,balanced_logistic,0.470165303753983,0.5636814908513537,0.6966704555320451,0.32678270634475015,0.41630901287553645,0.36615287826360493,0.7818018557318168,0.5893501805054152,0.6720699858484498,0.2980281690140845,0.4957825679475164,0.37227304714989445
y2021_m05_w04_lag1y,2021,5,4,1,2,34482,balanced_logistic,0.4697377121754332,0.5696484615556714,0.7046388059946568,0.3288058856819468,0.4155937052932761,0.36714060031595575,0.7886992348440259,0.6046931407942239,0.6845466155810983,0.28885037550548814,0.46904315196998125,0.3575259206292456
y2021_m05_w04_lag1y,2021,5,4,1,3,34482,balanced_logistic,0.46013576092979297,0.5598767502217958,0.6895478417094693,0.32144846796657384,0.4127324749642346,0.361415596617601,0.7728200641586468,0.5979241877256317,0.6742144765297036,0.2822966507177033,0.4427767354596623,0.34477720964207453
y2021_m05_w04_lag1y,2021,5,4,1,4,34482,balanced_logistic,0.4595639463394341,0.5613337045340923,0.6938298605759036,0.3197643277986074,0.4270386266094421,0.36569678407350686,0.7814159292035399,0.5976985559566786,0.6773203784198415,0.2769981696156193,0.425891181988743,0.3356746765249538
y2021_m05_w08_lag1y,2021,5,8,1,0,34228,balanced_logistic,0.4536717615162506,0.5687016838411794,0.6855665719148316,0.2478235635519443,0.41903827281648676,0.31145149525893506,0.7678668848881615,0.6344376831192247,0.6948043934345304,0.3466026080988332,0.36330935251798563,0.35475939585528626
y2021_m05_w08_lag1y,2021,5,8,1,1,34228,balanced_logistic,0.4485884112779938,0.5689862872776563,0.6788248292053343,0.23421354764638347,0.4,0.2954380883417813,0.7737803216135186,0.6398467432950191,0.7004687885516901,0.34425087108013935,0.3556515478761699,0.34985835694050993
y2021_m05_w08_lag1y,2021,5,8,1,2,34228,balanced_logistic,0.43868067246755854,0.5599485887157,0.6750172445958077,0.22161835748792272,0.35980392156862745,0.2742899850523169,0.7754415475189235,0.623394185260311,0.6911544227886057,0.32532347504621073,0.3801295896328294,0.350597609561753
y2021_m05_w08_lag1y,2021,5,8,1,3,34228,balanced_logistic,0.4431889766779233,0.5595680946529599,0.6803961651040938,0.232981220657277,0.38959764474975467,0.2915901579140654,0.7623244285320848,0.6239855725879171,0.6862526341886699,0.33774834437086093,0.3669064748201439,0.35172413793103446
y2021_m05_w08_lag1y,2021,5,8,1,4,34228,balanced_logistic,0.4593509584035093,0.5758359520903151,0.685947376007939,0.2570605187319885,0.43768400392541706,0.32389251997095136,0.7790824685963954,0.6431469792605952,0.7046184243022968,0.3425414364640884,0.35683453237410073,0.34954193093727975
y2021_m05_w12_lag1y,2021,5,12,1,0,33972,balanced_logistic,0.45164738676291366,0.5358838784889092,0.6705442959656257,0.23311546840958605,0.44214876033057854,0.30527817403708984,0.731089842543995,0.5655600668736566,0.6377592243468893,0.40232558139534885,0.4219512195121951,0.4119047619047619
y2021_m05_w12_lag1y,2021,5,12,1,1,33972,balanced_logistic,0.46115274478021445,0.5461673098542111,0.6734174535347557,0.2513497300539892,0.4324045407636739,0.3179059180576631,0.7474402730375427,0.5753522808693575,0.6502024291497975,0.3863517060367454,0.44905430140329466,0.4153498871331828
y2021_m05_w12_lag1y,2021,5,12,1,2,33972,balanced_logistic,0.4550657392435517,0.5382687530806401,0.6758789275671191,0.24208772903942255,0.45041322314049587,0.3149151318165403,0.7432090966519267,0.5619775495581562,0.6400108799129607,0.3891625615763547,0.43380109823062846,0.4102712060011541
y2021_m05_w12_lag1y,2021,5,12,1,3,33972,balanced_logistic,0.47221062473650705,0.5550057261359316,0.6815142378561182,0.25766509433962265,0.45144628099173556,0.3280780780780781,0.7489244007375537,0.5820396465249582,0.6550194866281414,0.4094360086767896,0.46064673581452104,0.43353430950330174
y2021_m05_w12_lag1y,2021,5,12,1,4,33972,balanced_logistic,0.45807818028080033,0.5393866150774297,0.6790614038984719,0.25041006014215417,0.4731404958677686,0.327493743296389,0.7461880559085133,0.5610222116073561,0.6404907975460122,0.38635112823335166,0.4283099450884686,0.40625
y2021_m05_w16_lag1y,2021,5,16,1,0,33602,balanced_logistic,0.4628054312836518,0.5457888252404463,0.6784970924113631,0.19974473516273133,0.48377125193199383,0.2827461607949413,0.700759974667511,0.5803829006031995,0.6349160809066131,0.5020040080160321,0.4431667403803627,0.47075405214940097
y2021_m05_w16_lag1y,2021,5,16,1,1,33602,balanced_logistic,0.4670660796201605,0.549289603234704,0.6878331495748582,0.20241691842900303,0.517774343122102,0.29105125977410945,0.7091836734693877,0.5832677681615526,0.6400920995826738,0.5103626943005182,0.4356479433878815,0.4700548795036984
y2021_m05_w16_lag1y,2021,5,16,1,2,33602,balanced_logistic,0.4632245559444532,0.5435857017448633,0.6855333650419418,0.20072992700729927,0.5108359133126935,0.28820960698689957,0.7015166182639561,0.5700052438384898,0.6289599305656011,0.5063227111785533,0.4429203539823009,0.4725041302808591
y2021_m05_w16_lag1y,2021,5,16,1,3,33602,balanced_logistic,0.45933531784664966,0.5486723572489975,0.6799102782094731,0.1858297078931013,0.4628482972136223,0.26518847006651886,0.703416149068323,0.5938647089669639,0.6440147853284048,0.5145425700687467,0.43053097345132746,0.4688026981450253
y2021_m05_w16_lag1y,2021,5,16,1,4,33602,balanced_logistic,0.45957143469685796,0.5425567249771585,0.6787297395419588,0.19503105590062111,0.48606811145510836,0.2783687943262411,0.7003205128205128,0.5728893550078658,0.6302278627055091,0.5020100502512563,0.44203539823008847,0.47011764705882353
y2021_m05_w20_lag1y,2021,5,20,1,0,33780,balanced_logistic,0.4375208411633518,0.5246891227505174,0.6670256675344238,0.17459361830222758,0.5461393596986818,0.2645985401459854,0.6771273385636692,0.5976031957390147,0.6348847078794737,0.49298147108366086,0.3554655870445344,0.41307927546459655
y2021_m05_w20_lag1y,2021,5,20,1,1,33780,balanced_logistic,0.44341879850407917,0.5261730148190199,0.66929303402516,0.18573996405032953,0.5827067669172933,0.28169014084507044,0.6779661016949152,0.5966968566862014,0.6347407197506376,0.49355019629837354,0.3562753036437247,0.4138255349165295
y2021_m05_w20_lag1y,2021,5,20,1,2,33780,balanced_logistic,0.4315601429381138,0.5160935085972866,0.6592270268349969,0.17486338797814208,0.5413533834586466,0.2643414410279945,0.6650587880615013,0.5876398508257858,0.6239570074954037,0.48325892857142855,0.35060728744939273,0.40638198029094325
y2021_m05_w20_lag1y,2021,5,20,1,3,33780,balanced_logistic,0.4394428806408445,0.5205956039798317,0.6678210798673335,0.1859052247873633,0.575187969924812,0.2809917355371901,0.6731826511912035,0.5869507323568576,0.6271162327500356,0.4809368191721133,0.3576346699068449,0.4102206736353078
y2021_m05_w20_lag1y,2021,5,20,1,4,33780,balanced_logistic,0.4238267846543166,0.5063295586108789,0.6497683023107733,0.171997585998793,0.5357142857142857,0.2603928734582001,0.6534263189812007,0.5739014647137151,0.6110874805047497,0.47418101054969464,0.3458890238963143,0.4
y2021_m05_w30_lag1y,2021,5,30,1,0,33829,balanced_logistic,0.45046887475965064,0.5308306382829263,0.6585182135791836,0.25406032482598606,0.42318840579710143,0.3175063428778543,0.7293822514894951,0.5608873884735953,0.6341330425299891,0.37075013491635184,0.4337121212121212,0.39976723887110854
y2021_m05_w30_lag1y,2021,5,30,1,1,33829,balanced_logistic,0.4560011067312845,0.534810160063257,0.6632946669368609,0.25806451612903225,0.425531914893617,0.321285140562249,0.7354060913705583,0.5589582830962141,0.6351555007535279,0.3766369827134625,0.45362776025236595,0.4115626788780767
y2021_m05_w30_lag1y,2021,5,30,1,2,33829,balanced_logistic,0.45282256290272765,0.5371218000710909,0.6647137162680532,0.2539312754804892,0.42166344294003866,0.31697564521992005,0.7342743172752378,0.5770436460091632,0.6462327842290035,0.37262569832402237,0.420820189274448,0.39525925925925925
y2021_m05_w30_lag1y,2021,5,30,1,3,33829,balanced_logistic,0.4385980851848876,0.5190519195355495,0.6544356817156946,0.24163783160322952,0.4048309178743961,0.3026363308053449,0.7248796147672553,0.5446213217559093,0.6219528990497176,0.35732916014606153,0.43217665615141954,0.39120502569960025
y2021_m05_w30_lag1y,2021,5,30,1,4,33829,balanced_logistic,0.44292855421748634,0.5281986065971419,0.6520195453130277,0.2371312897628687,0.3961352657004831,0.29667149059334297,0.7243924946170409,0.5680173661360347,0.6367446261998108,0.373109243697479,0.42045454545454547,0.39536954585930545
y2021_m05_w04_lag2y,2021,5,4,2,0,29816,balanced_logistic,0.4630803893112223,0.5414826641840653,0.6782031485364554,0.34295612009237875,0.4541284403669725,0.3907894736842105,0.7485632183908046,0.5646166350582498,0.6437065637065638,0.2955801104972376,0.44352331606217615,0.35474513054289264
y2021_m05_w04_lag2y,2021,5,4,2,1,29816,balanced_logistic,0.4582458749230837,0.5413049676543588,0.6715759608168824,0.3571858087793145,0.4541284403669725,0.3998653651969034,0.7505360972122945,0.5691056910569106,0.6473489519112207,0.26897470039946736,0.41865284974093264,0.32752330766112686
y2021_m05_w04_lag2y,2021,5,4,2,2,29816,balanced_logistic,0.4586257963094867,0.5433337490252159,0.6739799893729327,0.3399648917495611,0.4441896024464832,0.3851508120649652,0.7550657660860292,0.5756097560975609,0.6532369675534369,0.2817487855655795,0.42072538860103625,0.33748960931005817
y2021_m05_w04_lag2y,2021,5,4,2,3,29816,balanced_logistic,0.4474249508292217,0.5345194626422588,0.6645319903471482,0.35019710906701706,0.4074923547400612,0.37667844522968197,0.7410776766969909,0.5739837398373984,0.6469150885766646,0.25647504737839544,0.42072538860103625,0.31868131868131866
y2021_m05_w04_lag2y,2021,5,4,2,4,29816,balanced_logistic,0.45700959135686636,0.5436468143459099,0.6788984974746165,0.3482649842271293,0.42201834862385323,0.3816107846526097,0.7418803418803419,0.5880758807588076,0.656084656084656,0.27735719201651754,0.41761658031088084,0.3333333333333333
y2021_m05_w08_lag2y,2021,5,8,2,0,29506,balanced_logistic,0.45624063050749336,0.5519137566810739,0.6778086012636733,0.2703281027104137,0.3647738209817132,0.3105284719377304,0.7599043715846995,0.5958757364756293,0.6679675773041128,0.33524173027989823,0.466784765279008,0.3902258422806368
